tsne_1,tsne_2
-15.26119,28.509396
-0.49239883,29.909004
1.6861049,34.81268
-31.301222,-24.127882
27.609388,-70.002594
-25.23123,42.56897
-29.602825,44.304493
23.074883,11.41629
9.92532,20.199757
-28.01262,43.545383
-34.83908,42.55556
-24.842903,51.424168
-54.038998,21.558653
6.259237,15.523995
58.308422,-27.06987
-0.80393267,-77.3663
51.108513,-16.36091
-2.1111717,-36.93046
28.059717,-5.257646
47.913914,-22.267277
39.058826,-37.59442
45.175304,3.9224932
51.173367,-27.308558
30.508009,-68.721825
4.830422,-52.1919
-8.90277,-21.435152
29.7958,-68.93978
36.66658,13.991619
37.535236,-25.834524
-9.387119,7.741735
49.484657,-29.282667
49.550266,-29.437279
-24.798115,3.2934163
7.513689,31.370792
20.421288,-21.103073
-9.387912,-35.63692
-1.9549285,-37.96793
-56.402874,6.2032685
-43.442356,5.526125
-9.289717,-25.577868
-39.142498,7.136721
-52.577423,9.224042
2.1969268,-53.499554
19.877596,-6.7184324
-33.863888,-46.983356
-17.645872,10.709718
-49.953884,12.561063
48.05299,-18.849617
-23.468044,-47.06737
33.146984,7.4981894
-11.0535,-30.661648
8.294644,-17.25443
-15.214839,-36.310783
-14.165075,-29.328363
-10.846755,-29.509018
-21.353062,-15.479738
25.813305,7.399925
-61.18523,28.96762
-10.953049,-29.828184
-56.38419,7.1849723
8.813735,-44.820797
-57.925785,11.330418
-31.75389,-16.733185
-24.982409,50.089046
-56.37112,6.300371
-50.085464,22.738392
1.9599851,-84.4633
-56.35651,7.2410507
31.743164,17.031252
-49.654243,37.942852
48.565323,17.825249
16.229816,-52.613033
-27.25033,-15.697589
-37.56172,25.358585
21.448935,-11.74083
-35.905205,20.174131
13.1117935,-48.409813
-14.838691,40.719715
-36.764076,-53.918213
5.7031755,44.337452
-50.06212,12.617652
45.97617,-20.593279
-13.150937,41.504116
58.11287,-24.03207
25.02862,1.3868006
18.58689,2.1728623
-25.220078,-16.355711
-58.909313,21.557243
-36.069466,-53.068493
-28.251106,-14.893986
-14.111963,52.713654
-22.43899,33.691326
-37.26899,-49.946987
-26.63739,53.842182
-3.0884418,58.3822
-26.116976,38.032444
-51.76751,5.5668983
-34.95889,-58.588787
-52.354126,5.8975973
-35.69971,22.272638
-11.238452,36.78132
7.376286,-45.88756
-15.678608,39.389385
-26.76731,37.46131
46.066525,23.60868
49.241123,-28.807344
49.245003,-21.466644
-23.54665,3.3300939
26.746841,-67.30437
5.3383465,1.3672463
-23.226208,-26.040293
29.733984,-70.576775
48.293488,-27.566835
26.830248,-19.650875
-46.568836,3.0150537
-29.602938,-27.709414
40.71577,-24.55424
-46.7282,2.54183
-46.851723,2.5735626
49.137245,-24.840635
-47.122673,2.6069999
-35.420734,-45.49076
-23.133083,25.823788
-24.218725,30.268927
-42.026684,16.220839
-20.625687,21.36515
-15.23945,42.274017
-36.357265,6.4838963
-45.27823,6.013791
-21.752588,25.758753
-20.90735,24.582743
-28.680779,14.145062
-28.131594,14.622194
1.4112121,9.716489
-13.360549,20.9134
45.284615,-1.9610524
4.7365594,29.95794
45.713657,-0.92902374
-12.672562,-0.19511111
-12.686646,-0.14078012
-55.996986,27.632496
-37.971504,-16.172869
-1.7468646,58.725494
1.2509414,59.419533
33.685505,22.224783
-27.345486,-45.11197
37.305832,23.173746
-37.451626,-15.854417
-3.9522872,-30.377384
38.788277,23.698069
-30.577154,38.970436
4.4082127,9.305836
3.6493113,49.66368
-38.090973,-18.39014
5.387667,16.823612
-5.118802,59.76881
-10.257176,28.392126
8.828433,61.251102
15.464536,-49.027836
17.754076,-50.432125
49.64552,-2.3799615
15.2371645,-46.594833
-19.682264,12.583259
49.849285,-0.28687045
-8.706821,1.650106
-11.432631,-0.804329
50.309494,-0.07384108
4.030153,6.307675
-10.830538,-17.243973
4.8508396,6.165723
3.3886967,9.438325
1.4648039,0.26786828
5.5600677,5.6077614
-40.191322,31.221733
54.85399,-31.852432
36.884426,23.723759
-4.8815312,-4.98295
-3.8661337,-6.4410744
-6.741155,-6.196253
0.7114397,-2.8508067
-2.7888036,-7.390374
-1.5214967,-23.722569
5.347441,3.544907
4.6082106,4.343338
-3.5601566,-7.8453307
-10.037291,5.5974283
-14.5043955,-4.578776
-10.426436,6.2785864
-14.925088,-4.902429
6.481932,-13.119387
-14.828855,-4.7110815
-12.2230215,-14.686524
-7.6393747,4.744074
-34.495956,-26.421345
-0.8338088,-6.9769006
-0.3622564,-23.852322
-5.0595474,-6.0601454
12.70795,12.956711
-2.8497703,-22.967196
-1.3156993,-23.445557
25.746174,-63.547733
-2.0208635,-7.0476346
12.862062,-2.34902
