tsne_1,tsne_2
-1.3918109,33.501163
2.5627334,-55.7446
5.134465,-49.29662
70.3729,20.722355
11.1028,-7.4665666
-22.32392,24.048218
57.219788,4.3183327
16.168903,23.970444
14.907193,13.5786495
-9.573589,19.681734
-51.11689,-23.015284
-9.548225,18.556643
2.080862,20.317833
2.6221228,21.890799
-0.256216,-55.960552
27.349524,-27.313925
-9.916569,28.588882
-10.735948,11.287985
15.594002,-14.1680355
-29.79815,1.8745255
-30.059835,1.5114287
19.374712,-18.087229
23.750076,22.945578
-30.826498,1.5887299
-30.141888,1.4676483
-21.21607,3.1995647
-29.973093,1.3073871
-6.365582,-4.332603
-45.561382,-3.6337607
-37.539288,0.58186865
-46.937077,-1.3611643
-32.263496,-2.974167
-39.34774,3.0578094
-38.318855,-0.23255816
32.17479,-26.117348
-40.02038,-0.99492484
10.490499,31.395815
17.566761,31.670166
19.057312,29.25336
62.354626,-23.178892
10.495928,34.29171
27.768808,8.753624
18.223442,31.130547
32.668842,-19.91826
63.502316,-18.40889
58.572365,-29.992796
-57.568607,-13.4282
59.33877,0.43415394
-61.055214,-29.429165
0.8878505,-1.62917
61.495335,-24.882202
75.10797,14.879828
-15.807049,24.342127
53.87475,-34.124794
-75.69955,12.624374
-76.23537,8.7437315
-75.60928,4.50779
-74.42185,12.306579
-74.641624,12.021784
53.879417,-34.12367
-74.28465,12.011367
43.211174,39.1938
76.33823,12.917435
5.724748,-14.296958
2.8485792,26.512157
15.275262,-18.873442
-57.64494,-26.42485
-61.120583,-33.51544
25.206556,-34.188866
21.375826,-23.419178
-49.39957,-22.243748
18.154161,-15.651823
19.428349,-30.774244
9.293186,-52.6513
-29.41303,30.54111
-34.539726,27.965704
49.59215,41.221676
21.059158,-23.344343
67.676956,24.16774
1.8640733,-59.449883
-29.597134,30.846151
-52.147358,-22.35815
14.333243,-28.884573
-57.334476,-33.209602
-51.5055,-26.901752
-52.471836,-22.681698
-48.835476,-37.649063
23.528093,14.753028
31.665257,4.909272
-52.17944,-22.255583
25.363323,-33.907593
22.262192,-35.00005
21.349035,-34.28765
-51.494892,-29.471966
16.834906,14.407022
25.4075,-32.451443
31.788658,-15.099731
25.383892,-32.986916
25.37983,-33.94268
-33.384983,38.505093
17.10176,16.728954
-20.914886,25.827408
88.173195,-14.2223625
-49.401196,-18.83617
20.105595,-0.23896806
-22.76216,21.240616
10.233059,-3.443186
-14.851028,29.040024
6.5212655,37.194016
3.5180163,-43.90951
4.402315,37.252804
26.486181,-29.98045
59.33882,0.43394217
6.5943,36.77119
83.4758,0.50416976
-29.103382,28.632214
-29.043009,29.080217
-50.66239,-24.5897
26.682663,-25.924202
4.628935,-48.104057
-49.30896,-19.319683
19.227074,32.4679
23.853996,5.13657
5.8469934,-50.897842
21.985891,6.8532224
18.795296,33.087185
23.457067,19.274845
27.873608,-19.200994
22.935362,-1.3416921
22.433805,-31.782436
13.496121,-1.999094
5.45591,28.259846
37.025383,-21.049644
5.384314,25.523401
23.784466,18.851175
-30.07164,-45.339928
70.00514,21.108055
62.306747,-7.6087337
-12.628405,-41.64562
52.05775,40.178528
-32.28547,-46.76658
-45.529858,-44.17186
-14.560239,-35.15684
43.345795,39.705357
3.0204527,-25.73128
27.472507,-18.615757
-63.234947,-28.718262
55.64003,-33.334267
26.984566,-15.434297
27.135452,-15.433948
55.82206,-32.360935
26.951735,-15.646624
3.5803719,-58.518814
-0.70974386,6.332072
21.5972,7.11961
0.5778982,11.065622
4.6320095,21.524565
-1.025517,21.08294
15.110238,-7.931794
13.419485,-14.448747
-10.617564,1.4521855
-22.68501,-4.7845445
-40.467335,4.1084337
-40.7431,5.3544765
-25.206707,-2.1281006
-40.489407,3.012247
-40.489006,4.5229073
-4.6860394,64.70704
-40.42788,5.341079
32.1581,-8.012424
-42.33989,2.8040643
12.220153,-7.8485756
-67.950905,-27.333057
13.883264,23.106028
6.9532456,7.7592816
-23.339874,29.991364
-43.71333,-30.758759
-36.156094,36.45505
-67.91889,-27.035582
-41.1645,32.429867
-33.050076,38.80704
27.01311,4.373594
0.049003918,29.073177
1.0762849,37.81967
-66.31179,-28.833456
82.71783,2.1865847
17.612215,32.472958
-13.810771,2.5660515
1.0417063,37.92167
-18.493923,25.199629
54.393543,10.686856
-18.660345,25.727127
-28.973675,31.01302
30.29363,-9.246561
-18.78158,25.486189
-25.749683,0.060850035
31.365236,-8.189195
-22.9043,34.229866
4.407953,7.299661
-59.522,-26.921097
-0.99303055,29.41987
1.4533159,30.054127
29.366632,20.210062
22.360561,25.948212
26.866665,-5.041304
87.6898,-13.196259
-24.92255,31.50184
36.039165,-10.160509
38.773304,-10.721729
36.575302,-10.520492
34.159473,-1.0966514
39.111553,-7.399474
-56.354034,-17.985882
6.7288013,22.566862
7.4894304,22.44451
30.665792,-14.48578
-32.17806,-48.69504
-19.624313,-44.571087
-34.258537,-55.57364
-30.25988,-51.300137
-34.993034,-55.743015
-19.504866,-44.574265
-44.297035,-45.71303
5.893582,-8.792781
-45.551388,-44.97009
37.691086,-6.306475
44.574146,39.923656
36.985302,-12.676237
50.230915,41.060333
-61.27878,-15.572897
-61.618,-13.869029
61.26942,-3.5621202
37.839943,-6.4901514
31.583067,15.762687
