tsne_1,tsne_2
-38.76322,38.254818
27.389605,-27.113941
25.816675,-31.426056
27.664848,-7.2947407
-14.2206955,-58.956493
1.4684019,-54.199196
-1.7187666,-52.912525
31.62069,-0.037616555
27.030727,-25.15422
24.810236,-30.934643
66.07364,20.327423
-21.955606,-22.054312
-13.0529585,-22.077223
39.22911,-28.425909
-10.3390255,36.833076
-25.419373,-17.409
39.708164,-29.51607
36.86807,-20.099903
14.288999,1.815914
-5.4979434,-56.78504
15.872856,-51.791454
-35.465767,-29.821115
-44.928684,-23.104776
-46.443264,-29.731354
-21.819942,-58.03528
-17.551977,-58.865326
13.807103,-52.86349
-14.815183,-61.834255
-49.36042,-27.478804
-11.888421,24.696777
-14.647147,2.5058353
-13.895435,4.871337
31.582052,-6.804713
-50.739075,-25.717218
13.587833,4.33954
-42.403122,-29.359324
-14.3122225,3.662144
-46.865017,3.264622
-46.836456,-30.029917
-51.89728,-27.444853
-52.475044,-3.5502112
-48.868103,2.6816247
-52.76721,-0.84850895
-47.059303,2.1086824
-59.812046,-6.1662903
-48.542027,2.8190773
-49.415627,-26.585344
-15.606886,-59.756954
-64.680565,-2.3980956
-26.12118,-28.187313
-44.238842,38.460384
-8.98071,-61.363667
-38.502045,14.7415495
-15.75953,-59.491962
-52.20385,-26.23886
8.441892,47.187153
-33.806267,36.74566
-22.628885,-4.143874
31.337772,12.512331
-16.513222,-26.069036
-23.35245,-25.75376
-22.047562,-2.545535
-23.264568,-24.51052
-18.075127,-0.19439282
13.250605,26.061531
-15.317231,-18.051998
-14.68548,-18.661116
-50.39084,-25.563698
8.342677,4.5255527
-15.06324,-18.788937
23.436495,13.027118
-15.662999,3.700033
6.8748965,38.892353
-26.647974,-25.045935
-54.589485,1.8140603
-46.260654,40.444866
-39.209217,30.639414
-20.181482,51.329597
-33.07211,-27.810274
-55.79797,2.434336
-40.05627,20.536839
-19.949255,51.43707
-15.906861,-26.78743
-42.92829,-26.93247
-45.689896,11.802457
-44.37524,-28.452295
-11.598125,-27.694239
-5.5103197,-18.625122
-35.313835,-32.127293
-12.865988,-22.870745
-25.862394,-27.344116
13.810906,23.990849
13.136265,2.1478922
28.563187,-31.441216
1.7183206,-17.409983
-1.4115069,9.780735
4.616423,-13.256092
33.394463,-46.904472
16.312794,-49.733105
36.821396,-3.3524106
1.3323163,-39.69336
-6.834449,-58.488243
-9.764281,-59.810516
7.8009195,-42.452015
0.1721721,-62.48779
-16.334198,-60.838615
30.154942,-31.742865
-21.270733,-59.768997
-56.270195,-5.564477
22.167332,-56.24078
-23.947943,-29.47122
-5.328237,-15.676167
21.60778,-49.159176
0.75875866,-5.506828
12.741632,-58.604263
45.144093,-36.090923
54.2754,-10.169566
59.749004,5.1429152
67.32947,39.90729
71.62324,37.37011
69.79944,17.607475
71.4835,37.5717
67.268295,39.552406
47.725166,32.768093
66.91701,40.188526
41.481186,-43.10382
71.50208,37.591545
-55.31881,17.987406
-53.566605,6.83966
-49.975914,46.863613
-48.268505,33.07968
1.9640428,38.700848
-50.48838,19.93913
9.291532,45.67908
-55.585926,15.580379
8.935355,44.542442
8.310766,47.533314
-37.522396,14.242782
-38.06127,46.70756
-25.910324,55.37235
-56.006996,0.9740395
21.05445,9.113942
-20.455488,50.599037
43.375923,-30.100225
-24.063513,56.63482
31.342173,-24.706684
42.38772,-1.7704244
23.902777,-25.699848
23.299196,-23.74285
35.260887,-48.187992
50.314888,-6.7047367
64.657776,4.3252325
35.34799,-49.202736
44.596222,-9.093644
-43.985245,38.14105
-41.78106,8.275998
-42.479244,10.62723
44.79276,-47.194454
-35.900852,6.7022376
-48.785877,32.08987
-57.52934,14.179695
28.796854,9.643438
-1.6934879,39.193893
-58.457294,4.3027496
-52.110954,11.951528
-34.62156,-32.86001
-47.258198,17.921
-44.204582,21.725634
-14.25016,30.122574
-48.95957,46.71647
-36.560223,43.478497
-61.05124,1.7509766
-10.12053,-55.508747
-18.611673,-57.93879
-9.946341,-56.244347
-19.40524,-58.722614
5.002818,-40.32467
-19.833399,-58.945415
-8.449716,-58.463516
-0.8303056,-57.543205
-20.489536,-59.749016
-16.879856,-28.881258
11.146473,10.928741
-60.00568,6.6874275
8.852702,1.9123769
-4.1146293,31.475805
2.401924,38.46306
7.2284646,11.409468
-50.196167,19.216019
-16.05626,29.949585
