tsne_1,tsne_2
-48.80375,-27.126053
-35.547222,-32.236855
13.955242,-48.281815
52.034016,-14.992109
-13.505225,12.868423
10.487285,-51.38477
20.639975,-41.771595
11.110765,-49.540432
28.966492,-33.944946
-5.115048,-0.0072035007
-6.3944216,23.366531
-7.4560847,47.46778
1.7136086,21.90995
-11.50351,54.234184
35.594456,25.915901
3.096934,21.470488
-2.8357747,34.495342
41.73209,30.951532
51.81146,29.464437
-16.428629,22.01895
-28.141108,24.66992
-26.75641,30.291382
-31.752823,23.44392
-26.622028,26.73172
-27.514648,26.22745
-31.729912,23.340267
-14.755404,21.704409
-14.706522,21.689407
-28.139692,-5.2554493
-45.405697,-31.261122
36.242725,11.876763
-5.456845,57.330296
-10.322655,57.590504
-26.573427,0.33672237
-30.227285,1.9104623
-4.31566,51.310417
-31.730865,-4.7017293
-7.663941,-11.620512
26.75934,-11.257274
45.440907,9.877714
-63.95808,27.068739
16.842442,8.207528
-11.163323,-12.758969
7.72565,15.9035015
23.420656,-11.19765
45.94775,9.981461
-5.1624036,52.769547
27.849155,10.226731
-9.489408,59.80043
-6.6787825,54.89033
-20.916899,54.81612
-19.901815,54.35073
37.14684,17.717508
-28.197678,3.6903193
-20.946089,54.752823
-9.55854,-11.750731
-27.470854,1.1500789
24.425499,-32.00992
-9.797356,67.77435
12.246909,-47.73632
-26.760027,0.22792293
14.948385,-42.077637
-27.032322,0.29131648
-9.449831,-11.547534
57.103115,-0.50825006
-6.8178434,-41.20293
47.655647,5.5900073
0.1113608,10.560028
-1.5844153,64.15572
-12.419788,-26.029427
36.551094,4.3151197
-10.472402,-37.224754
51.097313,12.474326
-16.077398,-38.701706
-57.265594,22.612883
-20.8714,-46.171803
-10.782666,-12.447179
3.652639,17.744465
-17.01809,-38.401714
-0.48202023,13.338048
19.261967,5.0867844
41.41781,12.508383
-6.720666,65.48945
19.63184,-35.698586
16.379814,-21.809164
0.39914265,66.244194
17.629936,-62.185516
-13.044289,-30.103537
19.255795,-22.372686
13.237049,-45.04044
17.140942,-62.35054
-4.8732147,-28.840494
-6.6604414,-14.384611
-7.733145,-28.82564
-6.6559277,-13.297925
-13.9404335,-24.959715
-19.47633,-40.860447
-16.441416,-16.846254
-11.998786,-41.304676
-6.7896123,-30.633009
50.529488,9.306864
-5.1514783,16.401335
2.519622,21.074903
-5.960931,-14.588362
-11.734319,9.810888
-7.0831213,-27.205538
-19.676804,57.932243
-37.050396,-3.099222
-8.3590975,20.84697
25.000532,24.840395
-32.796658,3.1228492
-17.501087,59.688667
19.256943,23.902302
-34.020714,3.0219646
-33.632576,2.8944147
44.376625,26.037495
-33.53108,2.8789527
19.718876,-12.301281
-38.364674,-15.483652
-13.018586,-30.428965
-18.509806,-28.335798
-48.4294,-27.913149
-13.57021,-41.407856
-38.691025,-7.3422737
-34.61583,-12.145295
-41.018246,-19.349245
-58.737568,26.370472
-41.97033,-9.706386
-44.86712,-16.960758
-50.61013,-20.166761
-49.88882,-18.50682
46.914577,37.40133
-55.77324,-31.766998
46.662674,38.73361
-39.82285,2.9007952
-40.548294,2.8549464
16.791668,-58.832676
-4.522225,71.7717
15.575879,-59.05256
6.5505266,-64.18519
57.570183,-16.383392
-20.336718,45.643246
57.733257,-15.796694
-4.500962,71.77155
4.5568957,61.406345
61.258892,-7.0791397
-66.993675,32.434917
6.166597,-61.791092
1.4122807,-58.353718
-57.176,41.1816
-6.019168,0.007651135
14.2035675,-57.953587
-49.056545,-20.996628
0.6210643,-61.6365
46.028793,39.694637
-9.478214,25.92703
45.448734,40.799103
-64.99269,21.827011
-54.601387,29.475409
-63.86156,20.640146
-56.396843,28.650269
-58.372154,29.675085
-64.00012,21.864305
7.0322847,-58.79408
-0.7546805,70.80963
7.000651,-60.289753
-37.739544,-38.25981
23.254417,-54.714455
9.106584,-59.48727
13.74924,-37.1009
-1.8908361,6.5829415
59.22297,-14.442782
27.20561,-40.344917
-66.52627,33.957035
-5.2666407,-17.707737
28.246593,-44.837723
30.273699,-44.352734
3.1049407,59.477825
20.671011,-57.02001
8.423111,-60.09052
26.507538,-37.640064
-50.73698,-0.32658434
-31.014345,8.82098
-31.867489,17.735958
-31.30293,9.234925
18.858725,32.433716
-31.296719,8.844612
-15.484262,60.646107
-44.12114,-6.6913223
-15.505126,59.40034
-2.4344707,-18.650187
1.4866788,38.330452
28.40252,-40.59047
-11.122174,7.902252
6.0587687,60.398693
3.2814245,59.033554
1.4432337,10.020651
29.735334,-42.386658
48.63008,-21.089304
