household_size,dwelling_ownership,number_of_rooms,has_computer,has_other_dwelling,household_has_car,potable_water_hours_day,heating_spend_last_winter_amd,dwelling_condition_estimate,dwelling_renovated,building_new_house,household_sent_money_goods_12m,household_received_money_goods_12m,lent_money_12m,family_debt_amount,borrowed_money_12m,registered_poverty_benefit,share_families_really_vulnerable,humanitarian_assistance_12m,money_family_need_monthly_live,drm_in_amd,money_family_need_monthly_make,amd_3,household_income_total,household_income_source_count,food_purchases_total,services_goods_total,goods_services_total
0.0,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,0.12498979154756806,0.25,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,0.0,0.0,0.25,0.001586077225772115,0.019956240179738318,0.14285714285714285,0.1694998369785911,0.03931074475776245,1.7913302617022196e-06
0.2777777777777778,0.0,0.1111111111111111,0.0,0.3333333333333333,0.0,0.9999999999999999,0.41665986103171204,0.25,0.5,1.0,1.0,1.0,1.0,0.014227786867752721,1.0,1.0,0.4000000000000001,1.0,0.0,0.0,0.25,0.006347483173720425,0.16122116330636277,0.7142857142857142,0.29360641809949867,0.14356070908146143,1.5976729361127901e-06
0.16666666666666666,0.5,0.1111111111111111,0.0,0.3333333333333333,1.0,0.9999999999999999,0.19999066655777653,0.5,1.0,1.0,1.0,0.0,1.0,0.008536672120651633,0.0,1.0,0.6000000000000001,1.0,0.0,0.0,0.25,0.005289392963065245,0.008796017562666118,0.14285714285714285,0.21676340639877306,0.09875890046548041,1.5976729361127901e-06
0.05555555555555555,0.5,0.1111111111111111,1.0,1.0,1.0,0.9999999999999999,0.22702801903059242,0.5,1.0,1.0,0.0,0.0,1.0,0.007113893433876361,0.0,1.0,0.4000000000000001,1.0,0.06666666666666667,0.09999999999999999,0.25,0.008463663595030785,0.22025286714929732,0.14285714285714285,0.22824503824568154,0.12921139216007382,2.033401918689003e-06
0.05555555555555555,0.0,0.1111111111111111,1.0,1.0,1.0,0.9999999999999999,0.21665752767115617,0.5,0.5,1.0,1.0,1.0,1.0,0.011097673756847122,0.0,1.0,0.6000000000000001,1.0,0.0,0.049999999999999996,0.25,0.002961594499623849,0.03067592769350504,0.14285714285714285,0.08806693261117303,0.05342221967232997,1.9365732558942884e-06
0.16666666666666666,0.25,0.2222222222222222,0.0,1.0,1.0,0.9999999999999999,0.19999066655777653,0.5,0.5,1.0,0.0,1.0,1.0,0.0021341680301629083,0.0,1.0,0.6000000000000001,1.0,0.0,0.06,0.25,0.004231302752410065,0.03522812376099502,0.14285714285714285,0.11420795630523056,0.06941355423469524,1.8397445930995736e-06
0.2777777777777778,0.25,0.1111111111111111,0.0,1.0,1.0,0.9999999999999999,0.0,0.5,0.5,1.0,1.0,0.0,1.0,0.011382229494202176,0.0,1.0,0.6000000000000001,1.0,0.0,0.00019999999999999998,0.75,0.005032594468939233,0.04873786692902979,0.2857142857142857,0.350634687802725,0.08516341561456378,0.06924387126609916
0.2777777777777778,0.0,0.3333333333333333,1.0,1.0,0.0,0.9999999999999999,0.2833249721246748,0.5,0.5,1.0,1.0,0.0,1.0,0.007967560645941524,0.0,1.0,0.6000000000000001,1.0,0.0,0.09999999999999999,0.25,0.0074055733843756055,0.06254130016593488,0.42857142857142855,0.2524322465204669,0.6206369154760344,0.007748084353838852
0.2777777777777778,0.0,0.2222222222222222,0.0,1.0,1.0,0.9999999999999999,0.14999008321763754,0.5,0.5,1.0,1.0,1.0,1.0,0.000711389343387636,1.0,1.0,0.4000000000000001,1.0,0.05333333333333334,0.06999999999999999,0.25,0.003702257647082475,0.03522812376099502,0.14285714285714285,0.2154050162359677,0.08076134134177025,1.8397445930995736e-06
0.05555555555555555,0.25,0.2222222222222222,0.0,1.0,1.0,0.9999999999999999,0.07998926654144299,0.5,0.5,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.4000000000000001,1.0,0.0,0.08,0.25,0.004019684710279029,0.01760671962877575,0.0,0.13384923357904874,0.051366974239350396,1.8397445930995736e-06
0.33333333333333326,0.25,0.2222222222222222,0.0,1.0,1.0,0.9999999999999999,0.19999066655777653,1.0,0.5,1.0,1.0,0.0,1.0,0.011382229494202176,1.0,1.0,0.4000000000000001,1.0,0.03333333333333333,0.08,0.25,0.004231302752410065,0.06997165890835401,0.42857142857142855,0.07962703714793505,0.20629580501167605,1.646087267510144e-06
0.05555555555555555,0.0,0.1111111111111111,1.0,1.0,1.0,0.9999999999999999,0.08665601098679485,0.5,0.5,1.0,1.0,0.0,1.0,0.009248061464039269,0.0,1.0,0.6000000000000001,1.0,0.0,0.049999999999999996,0.25,0.0026441674364272947,0.007914947356055154,0.0,0.08610757918321488,0.03398780433337242,2.081816250086364e-06
0.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.9999999999999999,0.1333232221042579,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.024,0.25,0.0008454140783134889,0.01760671962877575,0.0,0.0521558343837065,0.03353862790217177,1.7913302617022196e-06
0.22222222222222224,0.0,0.2222222222222222,0.0,1.0,0.0,0.9999999999999999,0.46666044437185106,0.5,1.0,1.0,1.0,1.0,1.0,0.04268336060325816,0.0,1.0,0.4000000000000001,1.0,0.0,0.00019999999999999998,0.25,0.004231302752410065,0.0640097505102865,0.14285714285714285,0.2971361542808234,0.22535366743296575,0.29048807020039324
0.05555555555555555,0.0,0.3333333333333333,1.0,1.0,1.0,0.9999999999999999,0.29999183323805445,0.75,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.034999999999999996,0.25,0.0010570321204445249,0.019956240179738318,0.14285714285714285,0.027443959334402218,0.048384326538556365,1.984987587291649e-06
0.2777777777777778,0.0,0.2222222222222222,0.0,1.0,1.0,0.9999999999999999,0.3666592776915731,0.75,1.0,1.0,0.0,1.0,1.0,0.009959450807426905,0.0,1.0,0.4000000000000001,1.0,0.0,0.09999999999999999,0.25,0.0021151223310997046,0.026417421694885385,0.14285714285714285,0.1244584084307905,0.10905582533173513,1.8397445930995736e-06
0.1111111111111111,0.0,0.1111111111111111,0.0,1.0,1.0,0.9999999999999999,0.14999008321763754,0.5,0.5,1.0,1.0,0.0,1.0,0.0027388489720423987,0.0,1.0,0.2,1.0,0.00016666666666666666,0.09999999999999999,0.25,0.0026441674364272947,0.09425982760392958,0.2857142857142857,0.12559332803341933,0.13478742552912584,1.6945015989075049e-06
0.1111111111111111,0.0,0.1111111111111111,0.0,1.0,1.0,0.9999999999999999,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.1166678523155723,0.0,1.0,0.0,1.0,0.03333333333333333,0.03,0.3055555555555556,0.004221268530245685,0.01760671962877575,0.14285714285714285,0.19421096767188922,0.1264673127012352,0.8230454250853338
0.05555555555555555,0.0,0.3333333333333333,0.0,1.0,0.0,0.9999999999999999,0.3666592776915731,0.25,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.2,1.0,0.3333333333333333,0.09999999999999999,0.25,0.0027617330153889815,0.20850526439448447,0.14285714285714285,0.2043192031389076,0.3099814846352248,1.5492586047154293e-06
0.05555555555555555,0.0,0.2222222222222222,0.0,1.0,1.0,0.9999999999999999,0.26665811101129516,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.049999999999999996,0.25,0.0010570321204445249,0.03287860321003245,0.14285714285714285,0.0811563909982408,0.10497656257659511,1.646087267510144e-06
0.22222222222222224,0.5,0.2222222222222222,0.0,1.0,1.0,0.9999999999999999,0.41665986103171204,0.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.00016666666666666666,0.00015,0.5833333333333333,0.007023116096832184,0.11746134304468495,0.0,0.3646289528969882,0.2824342965995129,1.6945015989075049e-06
0.05555555555555555,0.0,0.2222222222222222,1.0,1.0,1.0,0.9999999999999999,0.3333255554648138,0.5,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.25,0.0008454140783134889,0.014082438802331898,0.0,0.11939293182462693,0.07508000387809563,1.8881589244969344e-06
0.22222222222222224,0.0,0.1111111111111111,0.0,1.0,0.0,0.9999999999999999,0.26665811101129516,0.75,0.5,1.0,1.0,1.0,1.0,0.009959450807426905,0.0,1.0,0.4000000000000001,1.0,0.16666666666666666,0.3,0.25,0.010579844016341145,0.10923802111631595,0.42857142857142855,0.270084812965443,0.21687741405097952,0.14524478552233325
0.05555555555555555,0.0,0.2222222222222222,1.0,1.0,1.0,0.9999999999999999,0.1333232221042579,0.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.25,0.003173212541754885,0.10336421973890952,0.2857142857142857,0.08166721275104466,0.04396591197521795,1.984987587291649e-06
0.05555555555555555,0.0,0.1111111111111111,0.0,1.0,1.0,0.9999999999999999,0.16665694433101721,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,0.0,0.0,0.25,0.005289392963065245,0.02817956210810731,0.14285714285714285,0.1839747327460474,0.08047084728763887,1.7429159303048589e-06
0.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.9999999999999999,0.41665986103171204,0.25,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.016666666666666666,0.04,0.25,0.0021151223310997046,0.015550889146683504,0.14285714285714285,0.08210626369773227,0.03044341375540183,1.8397445930995736e-06
0.05555555555555555,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,0.2499912498979155,0.5,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.00016666666666666666,0.0003,0.25,0.003173212541754885,0.027298491901496347,0.14285714285714285,0.1410517413918466,0.06690985860565034,1.8881589244969344e-06
0.22222222222222224,0.0,0.1111111111111111,0.0,1.0,1.0,0.9999999999999999,0.16665694433101721,0.5,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.16666666666666666,0.3,0.25,0.010579844016341145,0.06753403133673035,0.14285714285714285,0.1738712909317088,0.07402805228457233,1.6945015989075049e-06
0.22222222222222224,0.0,0.2222222222222222,0.0,0.3333333333333333,0.0,0.9999999999999999,0.3333255554648138,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.25,0.005289392963065245,0.05608011865078782,0.2857142857142857,0.2698603598553383,0.15248577577708067,1.5976729361127901e-06
0.33333333333333326,0.0,0.2222222222222222,0.0,1.0,0.0,0.9999999999999999,0.41665986103171204,0.75,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.16666666666666666,0.19999999999999998,0.25,0.006347483173720425,0.13978178827882934,0.42857142857142855,0.36798232136620773,0.5709028809384701,1.5492586047154293e-06
0.1111111111111111,0.0,0.1111111111111111,0.0,1.0,0.0,0.9999999999999999,0.3333255554648138,0.75,0.5,1.0,1.0,1.0,1.0,0.0021341680301629083,0.0,1.0,0.0,1.0,0.03333333333333333,0.049999999999999996,0.25,0.0021151223310997046,0.1362575074523855,0.42857142857142855,0.09909217001644983,0.13718436459327746,1.646087267510144e-06
0.22222222222222224,0.0,0.1111111111111111,0.0,1.0,1.0,0.9999999999999999,0.19999066655777653,0.75,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.25,0.0021151223310997046,0.07047093202543356,0.2857142857142857,0.13117294622017436,0.17150732644160396,1.7913302617022196e-06
0.2777777777777778,0.0,0.3333333333333333,0.0,1.0,1.0,0.9999999999999999,0.2499912498979155,0.5,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.25,0.0002634644624531398,0.06900248168108196,0.42857142857142855,0.18947887323377535,0.9489601946891151,1.646087267510144e-06
0.33333333333333326,0.0,0.2222222222222222,0.0,1.0,1.0,0.9999999999999999,0.3333255554648138,0.5,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.25,0.0021151223310997046,0.0405145450006608,0.2857142857142857,0.14748580583810028,0.16566839595356306,1.6945015989075049e-06
0.16666666666666666,0.0,0.2222222222222222,1.0,1.0,1.0,0.9999999999999999,0.29999183323805445,0.5,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.25,0.0021151223310997046,0.049912627204511076,0.14285714285714285,0.17234774305825126,0.09147984570408316,1.6945015989075049e-06
0.16666666666666666,1.0,0.4444444444444445,0.0,1.0,1.0,0.9999999999999999,0.16665694433101721,0.5,0.5,1.0,1.0,1.0,1.0,0.004268336060325817,0.0,1.0,0.0,1.0,0.0,0.0,0.3055555555555556,0.0022261536151827015,0.03346598334777309,0.2857142857142857,0.10890933251081002,0.02853995146570591,1.6945015989075049e-06
0.22222222222222224,1.0,0.2222222222222222,1.0,1.0,0.0,0.9999999999999999,0.1333232221042579,0.75,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.25,0.0021151223310997046,0.07575735326509934,0.2857142857142857,0.11989193320405259,0.08656250760277408,1.6945015989075049e-06
0.16666666666666666,0.0,0.3333333333333333,0.0,1.0,0.0,0.9999999999999999,0.41665986103171204,0.5,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.4166666666666667,0.00321342467238294,0.1908838602622652,0.14285714285714285,0.21349045815246165,0.11842607416531073,1.4524299419207214e-06
0.2777777777777778,0.0,0.1111111111111111,0.0,1.0,1.0,0.9999999999999999,0.1333232221042579,0.75,1.0,1.0,1.0,1.0,1.0,0.001422778686775272,0.0,1.0,0.2,1.0,0.0,0.0,0.4166666666666667,0.0038071849263057807,0.06019177961497232,0.42857142857142855,0.1452412747370529,0.08767328424225897,1.6945015989075049e-06
0.16666666666666666,0.0,0.3333333333333333,0.0,1.0,0.0,0.9999999999999999,0.16665694433101721,0.25,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.4000000000000001,1.0,0.08666666666666667,0.09999999999999999,0.25,0.0026441674364272947,0.10865064097857531,0.2857142857142857,0.05642605591998316,0.04603713458117475,1.5976729361127901e-06
0.16666666666666666,0.0,0.2222222222222222,0.0,1.0,0.0,0.9999999999999999,0.18332380544439686,0.25,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.06666666666666667,0.08,0.25,0.002326740373230741,0.1675354997870747,0.2857142857142857,0.014702222091744885,0.06517088857410631,1.4524299419207214e-06
0.05555555555555555,0.0,0.3333333333333333,1.0,1.0,1.0,0.9999999999999999,0.14999008321763754,0.5,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.02,0.03,0.25,0.001480268204706597,0.026270576660450223,0.2857142857142857,0.051363392979522964,0.01130421299895531,2.033401918689003e-06
0.22222222222222224,0.0,0.4444444444444445,0.0,0.0,0.0,0.9999999999999999,0.19999066655777653,0.25,0.5,1.0,1.0,1.0,1.0,0.000711389343387636,0.0,0.3333333333333333,0.4000000000000001,1.0,0.018333333333333333,0.034999999999999996,0.25,0.002432549394296259,0.0792816340915432,0.2857142857142857,0.08042379581695447,0.06530959948495405,0.01646261559103175
0.2777777777777778,0.0,0.4444444444444445,0.0,1.0,1.0,0.9999999999999999,0.19999066655777653,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.05666666666666667,0.08,0.25,0.002855785478558331,0.055316524471724984,0.42857142857142855,0.06560657072225413,0.10149717004323641,0.016462664005363146
0.22222222222222224,0.0,0.4444444444444445,0.0,1.0,1.0,0.9999999999999999,0.21665752767115617,0.5,0.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.4000000000000001,1.0,0.06666666666666667,0.09,0.25,0.0026441674364272947,0.038576190546116676,0.2857142857142857,0.06708910457977091,0.05757664776397648,1.5976729361127901e-06
0.2777777777777778,0.0,0.4444444444444445,0.0,1.0,0.0,0.9999999999999999,0.29999183323805445,0.25,0.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.4000000000000001,1.0,0.08666666666666667,0.095,0.25,0.002855785478558331,0.05151617498054303,0.42857142857142855,0.1137801749084766,0.06639314230686412,1.7429159303048589e-06
0.22222222222222224,0.0,0.3333333333333333,0.0,1.0,0.0,0.9999999999999999,0.19999066655777653,0.5,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.08333333333333333,0.13999999999999999,0.25,0.003173212541754885,0.14036916841656996,0.5714285714285714,0.0978892907104564,0.0669690467691796,1.7429159303048589e-06
0.16666666666666666,0.0,0.3333333333333333,0.0,1.0,0.0,0.9999999999999999,0.18332380544439686,0.5,0.5,1.0,1.0,0.0,0.0,0.0005691114747101089,0.0,1.0,0.4000000000000001,1.0,0.05666666666666667,0.08,0.25,0.002749976457492813,0.17273381400607937,0.42857142857142855,0.08030201917434275,0.0581216872330405,1.6945015989075049e-06
0.16666666666666666,0.0,0.2222222222222222,1.0,1.0,1.0,0.9999999999999999,0.1333232221042579,0.75,0.5,1.0,1.0,0.0,1.0,0.001422778686775272,0.0,1.0,0.4000000000000001,1.0,0.05333333333333334,0.04,0.25,0.001586077225772115,0.0029222161852596952,0.0,0.05752524643431515,0.0319554353071557,1.646087267510144e-06
0.1111111111111111,0.0,0.3333333333333333,1.0,1.0,1.0,0.9999999999999999,0.1333232221042579,0.75,0.5,1.0,1.0,0.0,1.0,0.0008536672120651633,0.0,1.0,1.0000000000000002,1.0,0.030000000000000002,0.04,0.25,0.001586077225772115,0.026417421694885385,0.0,0.0777648072916638,0.026611797181408818,1.646087267510144e-06
0.05555555555555555,0.0,0.2222222222222222,1.0,1.0,1.0,0.9999999999999999,0.11665636099087824,0.75,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4000000000000001,1.0,0.02,0.03,0.25,0.001586077225772115,0.022012070661830568,0.14285714285714285,0.04943841391193039,0.025821653354171442,1.984987587291649e-06
0.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.9999999999999999,0.128323163770244,0.75,0.5,1.0,1.0,1.0,1.0,0.000711389343387636,0.0,1.0,0.4000000000000001,1.0,0.016666666666666666,0.026,0.25,0.0010570321204445249,0.01202660832023965,0.0,0.05853556084150876,0.01364813689822795,1.9365732558942884e-06
0.05555555555555555,0.0,0.2222222222222222,1.0,1.0,1.0,0.9999999999999999,0.10998961654552637,0.75,0.5,1.0,1.0,1.0,1.0,0.0008536672120651633,0.0,1.0,0.4000000000000001,1.0,0.03166666666666667,0.024999999999999998,0.25,0.001586077225772115,0.020161823227947545,0.14285714285714285,0.05854776828001018,0.03785718513440252,1.8397445930995736e-06
0.22222222222222224,0.0,0.2222222222222222,1.0,1.0,1.0,0.9999999999999999,0.09998949987749858,0.75,0.5,1.0,1.0,0.0,1.0,0.00042683360603258165,0.0,1.0,0.4000000000000001,1.0,0.030000000000000002,0.034999999999999996,0.25,0.0021151223310997046,0.022511343778910113,0.14285714285714285,0.007355279439507074,0.02575193478117991,1.984987587291649e-06
0.16666666666666666,0.0,0.3333333333333333,1.0,1.0,0.0,0.9999999999999999,0.06332240542806333,0.75,0.5,1.0,1.0,1.0,1.0,0.0021341680301629083,0.0,1.0,1.0000000000000002,1.0,0.08666666666666667,0.06999999999999999,0.25,0.0021151223310997046,0.04039706897311267,0.14285714285714285,0.034887072782639014,0.04869007153052965,1.5976729361127901e-06
0.22222222222222224,0.0,0.3333333333333333,1.0,1.0,0.0,0.9999999999999999,0.06665577765073927,0.75,0.5,1.0,1.0,1.0,1.0,0.001422778686775272,0.0,1.0,1.0000000000000002,1.0,0.08666666666666667,0.09999999999999999,0.25,0.0021151223310997046,0.029354322383588597,0.0,0.034196757022503924,0.042007255815237066,1.646087267510144e-06
0.22222222222222224,0.0,0.3333333333333333,1.0,1.0,0.0,0.9999999999999999,0.06665577765073927,0.75,0.5,1.0,1.0,1.0,1.0,0.0011382229494202177,0.0,1.0,1.0000000000000002,1.0,0.00016666666666666666,0.09999999999999999,0.25,0.002749976457492813,0.04906092600478714,0.2857142857142857,0.016244229994155764,0.03819887876557456,1.5492586047154293e-06
0.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.9999999999999999,0.08332263876411893,0.5,0.5,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0000000000000002,1.0,0.013333333333333334,0.026,0.25,0.0010570321204445249,0.014611080926298477,0.14285714285714285,0.05095414604732297,0.02848875188866525,1.9365732558942884e-06
0.16666666666666666,0.0,0.3333333333333333,0.0,1.0,0.0,0.9999999999999999,0.09998949987749858,0.5,0.5,1.0,1.0,1.0,1.0,0.002845557373550544,0.0,1.0,1.0000000000000002,1.0,0.05333333333333334,0.08,0.25,0.0026441674364272947,0.03522812376099502,0.0,0.04855203477976642,0.05247375658559098,1.4040156105233606e-06
0.05555555555555555,0.0,0.3333333333333333,0.0,1.0,0.0,0.9999999999999999,0.1333232221042579,0.75,0.5,1.0,1.0,1.0,1.0,0.0021341680301629083,0.0,1.0,1.0000000000000002,1.0,0.03333333333333333,0.049999999999999996,0.25,0.0021151223310997046,0.042570375482753046,0.14285714285714285,0.06960197602104765,0.046145706733906354,1.5492586047154293e-06
0.1111111111111111,0.0,0.3333333333333333,0.0,1.0,0.0,0.9999999999999999,0.11665636099087824,0.5,0.5,1.0,1.0,1.0,1.0,0.002845557373550544,0.0,1.0,1.0000000000000002,1.0,0.02,0.04,0.25,0.0021151223310997046,0.042864065551623365,0.14285714285714285,0.08605946401097514,0.037033997608507695,1.5492586047154293e-06
0.16666666666666666,0.0,0.3333333333333333,0.0,1.0,0.0,0.9999999999999999,0.14999008321763754,0.5,0.5,1.0,1.0,1.0,1.0,0.001422778686775272,0.0,1.0,1.0000000000000002,1.0,0.05,0.06999999999999999,0.25,0.0021151223310997046,0.052262147755473644,0.14285714285714285,0.07538376129908227,0.07070480030530925,1.4524299419207214e-06
0.16666666666666666,0.0,0.3333333333333333,1.0,1.0,0.0,0.9999999999999999,0.1133229887682023,0.5,0.5,1.0,1.0,1.0,1.0,0.001422778686775272,0.0,1.0,1.0000000000000002,1.0,0.03333333333333333,0.049999999999999996,0.25,0.001903504288968669,0.02583004155714474,0.0,0.07289969643524485,0.04955937498751783,1.7913302617022196e-06
0.1111111111111111,0.0,0.2222222222222222,0.0,1.0,1.0,0.9999999999999999,0.12665647765890603,0.5,0.5,1.0,1.0,1.0,1.0,0.001422778686775272,0.0,1.0,1.0000000000000002,1.0,0.03333333333333333,0.015,0.25,0.0010570321204445249,0.020543620317478962,0.0,0.06457422337727749,0.03343259757241381,1.5976729361127901e-06
0.05555555555555555,0.0,0.2222222222222222,1.0,1.0,1.0,0.9999999999999999,0.10998961654552637,0.75,1.0,1.0,1.0,0.0,1.0,0.001422778686775272,0.0,1.0,0.4000000000000001,1.0,0.011666666666666667,0.02,0.25,0.0010570321204445249,0.002041145978648732,0.0,0.0393147256142236,0.026253037024556555,2.033401918689003e-06
0.16666666666666666,0.0,0.3333333333333333,0.0,1.0,0.0,0.9999999999999999,0.3333255554648138,0.5,0.5,1.0,0.0,1.0,1.0,0.002845557373550544,0.0,1.0,1.0000000000000002,1.0,0.02,0.04,0.25,0.0021151223310997046,0.07634473340283998,0.14285714285714285,0.045455141616037684,0.11576151745379057,1.3556012791260066e-06
0.22222222222222224,0.0,0.1111111111111111,1.0,1.0,1.0,0.9999999999999999,0.3333255554648138,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.1,0.09999999999999999,0.25,0.005289392963065245,0.008796017562666118,0.0,0.031041804090292828,0.013126700071062107,1.984987587291649e-06
0.33333333333333326,0.0,0.1111111111111111,0.0,1.0,0.0,0.9999999999999999,0.29999183323805445,0.75,1.0,1.0,0.0,1.0,1.0,0.013658675393042613,0.0,1.0,0.4000000000000001,1.0,0.03333333333333333,0.06999999999999999,0.25,0.003173212541754885,0.0557864285819175,0.2857142857142857,0.06590863038956363,0.06017112278493744,0.027113962155775922
0.2777777777777778,0.0,0.4444444444444445,0.0,0.3333333333333333,0.0,0.9999999999999999,0.3333255554648138,0.25,0.5,1.0,1.0,1.0,1.0,0.039097958312584474,0.0,1.0,0.4000000000000001,1.0,0.03333333333333333,0.049999999999999996,0.25,0.001586077225772115,0.35182601800320124,0.42857142857142855,0.06501235132251741,0.06766986367477158,0.22828015688760916
0.16666666666666666,0.0,0.3333333333333333,1.0,1.0,0.0,0.9999999999999999,0.12498979154756806,0.75,1.0,1.0,1.0,1.0,1.0,0.006345592943017714,0.0,1.0,0.4000000000000001,1.0,0.03333333333333333,0.049999999999999996,0.25,0.0021151223310997046,0.04110192513840144,0.0,0.044373369032250407,0.048484546987231696,1.984987587291649e-06
