tsne_1,tsne_2
-1.3545129,-1.3824296
-23.47051,-32.39052
1.8667848,-28.275988
8.067043,2.107392
-21.754957,-34.883274
-22.790936,-33.57396
40.32125,-35.47344
-34.292507,-15.084433
11.834612,-77.98787
0.8579745,-60.124012
0.76667494,-63.19797
54.23065,19.747353
55.07506,17.173779
-42.928963,-39.277653
38.249992,15.190493
63.309948,27.711586
61.691963,33.625656
15.500321,-45.866188
64.264015,-29.88438
-0.7428603,26.440222
62.654514,29.873375
-65.31183,-41.211845
6.115523,-63.002598
-20.924109,-64.18554
-42.079323,-42.226067
-0.08226405,-27.820137
0.94678205,-44.317825
-15.558357,-47.96865
-14.224887,-48.111305
20.791304,8.01056
-62.80654,-27.223812
-24.468346,-58.196083
-41.787457,-42.296932
65.47077,32.68325
63.293888,15.139695
66.9184,27.334694
24.874418,54.586193
22.560926,70.22436
63.061485,18.37458
63.68269,-33.133293
70.79294,13.366918
65.471825,32.674557
-61.334553,-36.473236
73.63152,24.243055
-68.6223,2.5945857
-61.4963,-0.9717706
25.977013,54.30642
49.7163,-41.07948
22.335646,-76.20701
71.38949,22.041243
20.995785,-77.24644
17.9997,62.125595
62.10427,36.405647
-35.73861,50.995907
66.96962,33.68356
-29.142221,-62.794468
-42.999916,51.40212
-68.73201,1.6742368
8.866101,35.959576
13.8019285,30.078539
42.78209,-4.646614
67.757515,31.323929
68.7404,30.940218
26.05195,54.753864
19.098314,30.493195
12.261506,81.60367
68.85803,31.129206
22.54146,70.23928
-42.50254,60.531586
12.1862545,27.680897
55.450764,-24.048922
15.276824,26.87193
55.502182,-24.03133
71.28559,21.974417
12.319624,23.516117
60.70208,-40.5965
18.139362,62.31831
13.274736,28.809484
-68.773605,5.3927784
-30.552242,-63.80135
-62.265465,-27.326643
43.648518,-37.37395
-28.214743,35.880894
-6.143919,-4.1617355
34.504932,-8.956043
-8.754906,61.460373
-72.91063,4.7911587
12.513813,-45.522526
52.65168,-22.106241
37.057602,-6.690928
14.372197,-42.573692
51.18221,-21.89796
51.186775,-21.92948
-29.902525,-60.161453
51.294914,-22.971348
63.64378,-23.89345
4.2515087,59.560543
18.338749,62.84224
66.73521,35.87473
4.7514553,33.63954
65.13964,37.87651
52.579838,-29.648838
62.668663,14.315823
3.4687083,61.052002
2.9752338,60.5463
65.787346,14.422774
66.06659,15.55558
-19.139235,35.69242
5.3691955,17.632414
-44.97615,-29.89221
-34.23995,39.15939
-50.393932,-9.182543
16.085838,-17.493404
16.130232,-17.54383
71.54169,34.937313
28.447454,52.687294
34.921738,14.726386
-35.13104,60.413708
-42.801453,8.682156
28.825033,53.014797
-60.77368,5.2334037
39.210606,-5.5922303
-45.025227,-41.327156
-60.75554,6.2200694
19.14261,29.655142
-15.681573,37.058006
-17.5533,18.316025
57.22845,-1.5164992
22.868877,33.261765
-20.696865,18.189764
-5.7502995,64.675385
-36.7716,59.74851
-51.76956,-9.406609
-7.683572,-1.6626093
-42.775284,-0.5119759
-45.377132,-28.610212
3.765062,19.672937
-49.70564,-7.4666286
-22.96425,-37.249527
44.619633,27.9729
-49.39808,-6.515508
-15.969618,37.481224
14.758985,0.96582913
-15.686923,36.98386
-17.83082,36.385235
-3.0281105,-5.6255145
-15.020217,35.995037
52.149506,-42.201046
-15.241444,-14.212511
-60.736355,5.445897
11.489566,-12.579347
12.281968,-12.223981
11.57031,-13.097082
4.4496913,-12.610286
13.238052,-11.850527
-6.159207,-33.23955
4.7889295,-12.739832
-3.0808837,-5.5751934
14.033428,-12.625986
7.7399673,3.3833401
7.848036,4.8172245
7.6351333,3.4994645
20.595049,-15.378838
-5.170334,-21.529036
20.580198,-15.380651
14.696635,2.1580095
7.5032096,3.4121299
25.04915,-10.029025
14.350987,-13.621059
-6.234555,-33.224674
11.337144,-13.596295
-5.666116,-1.9981711
-12.853361,-33.9192
-8.947512,-28.092152
-20.641039,-27.39787
14.936107,-13.907316
-22.661694,-30.612186
