household_size,dwelling_ownership,number_of_rooms,has_computer,has_other_dwelling,household_has_car,potable_water_hours_day,heating_spend_last_winter_amd,dwelling_condition_estimate,dwelling_renovated,building_new_house,household_sent_money_goods_12m,household_received_money_goods_12m,lent_money_12m,family_debt_amount,borrowed_money_12m,registered_poverty_benefit,share_families_really_vulnerable,humanitarian_assistance_12m,money_family_need_monthly_live,drm_in_amd,money_family_need_monthly_make,amd_3,household_income_total,household_income_source_count,food_purchases_total,services_goods_total,goods_services_total
0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.33333333333333215,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,-0.6666666666666666,0.0,2.0,0.6666666666666666,0.0,0.8823529411764706,-0.07302631578947369,0.0,0.34011955748791173,0.34490855419179145,0.0
-0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.33333333333333215,-0.65,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-0.6666666666666666,0.0,0.0,0.8333333333333334,0.0,1.0588235294117647,-0.4677631578947368,-1.0,-0.2475734421407761,-0.1296891809891215,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.33333333333333215,0.25,2.0,0.0,0.0,0.0,-1.0,0.0,4.0,0.0,0.0,-0.6666666666666666,0.0,1.25,0.8333333333333334,0.0,1.1764705882352942,0.7052631578947368,2.0,-0.638299939133736,2.3717721344586096,-0.6666666666666666
-0.6666666666666666,0.0,-0.5,1.0,0.0,0.0,0.33333333333333215,-0.6,0.0,0.0,0.0,0.0,-1.0,0.0,3.25,-1.0,0.0,-0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.29411764705882354,-0.6848684210526316,-1.0,-0.5916009919363934,-0.4102910612052261,0.8333333333333334
-1.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333215,-0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,0.0,0.0,-0.1,0.0,-0.7058823529411765,-0.4677631578947368,-1.0,-0.8362581099704145,-0.41754340707821924,-0.16666666666666666
0.3333333333333333,0.0,0.0,0.0,0.0,-1.0,0.33333333333333215,2.25,0.0,1.0,0.0,0.0,0.0,0.0,15.0,-1.0,0.0,-0.6666666666666666,0.0,0.0,-0.49666666666666665,0.0,1.1764705882352942,0.5717105263157894,0.0,0.9290761724064085,2.679477971805553,1000000.8333333334
-0.6666666666666666,0.0,0.5,1.0,0.0,0.0,0.33333333333333215,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.08333333333333333,0.0,-0.5882352941176471,-0.4151315789473684,0.0,-1.0143324966177587,-0.1778466336979049,0.5
0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.33333333333333215,1.5,1.0,1.0,0.0,-1.0,0.0,0.0,3.5,-1.0,0.0,-0.6666666666666666,0.0,0.0,1.1666666666666667,0.0,0.0,-0.27039473684210524,0.0,-0.3152439618828877,0.8017477156869355,0.0
-0.3333333333333333,0.0,-0.5,0.0,0.0,0.0,0.33333333333333215,-0.125,0.0,0.0,0.0,0.0,-1.0,0.0,0.9625,-1.0,0.0,-1.0,0.0,0.00625,1.1666666666666667,0.0,0.29411764705882354,1.249342105263158,1.0,-0.3070657029798723,1.2172068794685913,-0.5
-0.3333333333333333,0.0,-0.5,0.0,0.0,0.0,0.33333333333333215,-1.2499125,0.0,-1.0,0.0,0.0,-1.0,0.0,41.0,-1.0,0.0,-1.3333333333333333,0.0,1.25,0.0,0.22222222222222232,1.1708921568627453,-0.4677631578947368,0.0,0.18739471604660823,1.0828713895834738,2833333.1666666665
-0.6666666666666666,0.0,0.5,0.0,0.0,-1.0,0.33333333333333215,1.5,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,12.5,1.1666666666666667,0.0,0.3594771241830066,3.8085526315789475,0.0,0.2602349124009884,4.045868009650252,-1.0
-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.33333333333333215,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,-0.5882352941176471,-0.1256578947368421,0.0,-0.627279377225075,0.7358844549454608,-0.6666666666666666
0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.33333333333333215,1.875,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-1.0,0.00625,-0.4975,1.333333333333333,2.7285529411764706,1.769078947368421,-1.0,1.4154309590305276,3.6010945941588424,-0.5
-0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.33333333333333215,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,-0.7058823529411765,-0.5467105263157894,-1.0,-0.3517459123791308,0.25317839774163003,0.16666666666666666
0.3333333333333333,0.0,-0.5,0.0,0.0,-1.0,0.33333333333333215,0.75,1.0,0.0,0.0,0.0,0.0,0.0,3.5,-1.0,0.0,-0.6666666666666666,0.0,6.25,4.5,0.0,4.705882352941177,1.5848684210526316,2.0,0.7341435336198611,2.5426214562733964,499999.8333333333
-0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.33333333333333215,-0.25,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,0.5882352941176471,1.4532894736842106,1.0,-0.6235983829607717,-0.2491857966587616,0.5
-0.6666666666666666,0.0,-0.5,0.0,0.0,0.0,0.33333333333333215,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,0.0,1.7647058823529411,-0.23092105263157894,0.0,0.11363215240622893,0.34021827391823084,-0.3333333333333333
-1.0,0.0,0.0,1.0,0.0,0.0,0.33333333333333215,1.875,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.625,0.16666666666666666,0.0,0.0,-0.5138157894736842,0.0,-0.6204345709116115,-0.46751834339300735,0.0
-0.6666666666666666,0.0,-1.0,1.0,0.0,0.0,0.33333333333333215,0.625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.00625,-0.495,0.0,0.5882352941176471,-0.2506578947368421,0.0,-0.1956719915819771,0.12126426504773825,0.16666666666666666
0.3333333333333333,0.0,-0.5,0.0,0.0,0.0,0.33333333333333215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,6.25,4.5,0.0,4.705882352941177,0.6506578947368421,0.0,0.04082649923236639,0.23619372030099875,-0.5
0.3333333333333333,0.0,0.0,0.0,-2.0,-1.0,0.33333333333333215,1.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,1.7647058823529411,0.39407894736842103,1.0,0.7325261189221401,1.5029622051352707,-0.8333333333333334
1.0,0.0,0.0,0.0,0.0,-1.0,0.33333333333333215,1.875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,6.25,2.8333333333333335,0.0,2.3529411764705883,2.269078947368421,2.0,1.4395954156801103,8.258671888512039,-1.0
-0.3333333333333333,0.0,-0.5,0.0,0.0,-1.0,0.33333333333333215,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.75,-1.0,0.0,-1.3333333333333333,0.0,1.25,0.3333333333333333,0.0,0.0,2.1901315789473683,2.0,-0.4980337072248215,1.255907554575808,-0.6666666666666666
0.3333333333333333,0.0,-0.5,0.0,0.0,0.0,0.33333333333333215,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,0.0,0.0,-0.5,0.0,0.0,0.7164473684210526,1.0,-0.266858835457663,1.8100817574480186,-0.16666666666666666
0.6666666666666666,0.0,0.5,0.0,0.0,0.0,0.33333333333333215,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,0.0,0.0,-0.5,0.0,-1.0294117647058822,0.6835526315789474,2.0,0.15329512575072085,14.362737482081664,-0.6666666666666666
1.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333215,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,0.0,0.0,-0.5,0.0,0.0,0.045394736842105265,1.0,-0.14930796304791547,1.7158071239494506,-0.5
0.0,0.0,0.0,1.0,0.0,0.0,0.33333333333333215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,0.0,0.0,-0.5,0.0,0.0,0.25592105263157894,0.0,0.029847775337375954,0.5179681705854936,-0.5
0.0,4.0,1.0,0.0,0.0,0.0,0.33333333333333215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,-1.0,0.0,-1.3333333333333333,0.0,0.0,-0.5,0.22222222222222232,0.061726797385621125,-0.1125,1.0,-0.42729098995579257,-0.49825140488551317,-0.5
0.3333333333333333,4.0,0.0,1.0,0.0,-1.0,0.33333333333333215,-0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,0.0,0.0,-0.5,0.0,0.0,0.8348684210526316,1.0,-0.34815009601958236,0.4385734512547965,-0.5
0.0,0.0,0.5,0.0,0.0,-1.0,0.33333333333333215,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,0.0,0.0,-0.5,0.6666666666666667,0.6105908496732025,3.4138157894736842,0.0,0.32632320428764544,0.9530385687609745,-1.3333333333333333
0.6666666666666666,0.0,-0.5,0.0,0.0,0.0,0.33333333333333215,-0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.5,-1.0,0.0,-1.0,0.0,0.0,-0.5,0.6666666666666667,0.940686274509804,0.4861842105263158,2.0,-0.16548211002512564,0.4565079104508239,-0.5
0.0,0.0,0.5,0.0,0.0,-1.0,0.33333333333333215,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,3.25,1.1666666666666667,0.0,0.29411764705882354,1.5717105263157896,1.0,-0.8054867873005003,-0.21574409830827454,-0.8333333333333334
0.0,0.0,0.0,0.0,0.0,-1.0,0.33333333333333215,0.125,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.3333333333333333,0.0,2.5,0.8333333333333334,0.0,0.11764705882352941,2.8907894736842104,1.0,-1.1061497723113614,0.09318707476013613,-1.3333333333333333
-0.6666666666666666,0.0,0.5,1.0,0.0,0.0,0.33333333333333215,-0.125,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.3333333333333333,-1.0,0.75,0.0,0.0,-0.35294117647058826,-0.2736842105263158,1.0,-0.8419684624516566,-0.7765374592165473,0.6666666666666666
0.3333333333333333,0.0,1.0,0.0,-3.0,-1.0,0.33333333333333215,0.25,-1.0,0.0,0.0,0.0,0.0,0.0,0.25,-1.0,-2.0,-0.6666666666666666,0.0,0.6875,0.08333333333333333,0.0,0.17647058823529413,0.9138157894736842,1.0,-0.632558476334636,0.09542668359076133,56666.333333333336
0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.33333333333333215,0.25,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,-1.3333333333333333,0.0,2.125,0.8333333333333334,0.0,0.4117647058823529,0.3769736842105263,2.0,-0.7393317691458865,0.6797066229688887,56666.5
0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.33333333333333215,0.375,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,2.5,1.0,0.0,0.29411764705882354,0.001973684210526316,1.0,-0.7286485932705433,-0.02942857729142177,-0.8333333333333334
0.6666666666666666,0.0,1.0,0.0,0.0,-1.0,0.33333333333333215,1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,3.25,1.0833333333333333,0.0,0.4117647058823529,0.2918421052631579,2.0,-0.3921915784101367,0.11292142901114234,-0.3333333333333333
0.3333333333333333,0.0,0.5,0.0,0.0,-1.0,0.33333333333333215,0.25,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-1.0,3.125,1.8333333333333333,0.0,0.5882352941176471,2.282236842105263,3.0,-0.5067016854416988,0.12221990965347623,-0.3333333333333333
0.0,0.0,0.5,0.0,0.0,-1.0,0.33333333333333215,0.125,0.0,0.0,0.0,0.0,-1.0,-1.0,0.2,-1.0,0.0,-0.6666666666666666,0.0,2.125,0.8333333333333334,0.0,0.35294117647058826,3.007236842105263,2.0,-0.6334360018521368,-0.020628438928153702,-0.5
0.0,0.0,0.0,1.0,0.0,0.0,0.33333333333333215,-0.25,1.0,0.0,0.0,0.0,-1.0,0.0,0.5,-1.0,0.0,-0.6666666666666666,0.0,2.0,0.16666666666666666,0.0,-0.29411764705882354,-0.7967105263157894,-1.0,-0.797565993096996,-0.4431054345691245,-0.6666666666666666
-0.3333333333333333,0.0,0.5,1.0,0.0,0.0,0.33333333333333215,-0.25,1.0,0.0,0.0,0.0,-1.0,0.0,0.3,-1.0,0.0,0.3333333333333333,0.0,1.125,0.16666666666666666,0.0,-0.29411764705882354,-0.27039473684210524,-1.0,-0.6517192138261763,-0.5293831402012716,-0.6666666666666666
-0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.33333333333333215,-0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.75,0.0,0.0,-0.29411764705882354,-0.36907894736842106,0.0,-0.8558399095226137,-0.5421407025453565,0.5
-1.0,0.0,0.0,1.0,0.0,0.0,0.33333333333333215,-0.2875,1.0,0.0,0.0,0.0,0.0,0.0,0.25,-1.0,0.0,-0.6666666666666666,0.0,0.625,-0.06666666666666667,0.0,-0.5882352941176471,-0.5927631578947369,-1.0,-0.790285642333526,-0.7386927602592552,0.3333333333333333
-0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.33333333333333215,-0.425,1.0,0.0,0.0,0.0,0.0,0.0,0.3,-1.0,0.0,-0.6666666666666666,0.0,1.1875,-0.08333333333333333,0.0,-0.29411764705882354,-0.4105263157894737,0.0,-0.7901976752278597,-0.347816527961399,0.0
0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.33333333333333215,-0.5,1.0,0.0,0.0,0.0,-1.0,0.0,0.15,-1.0,0.0,-0.6666666666666666,0.0,1.125,0.08333333333333333,0.0,0.0,-0.35789473684210527,0.0,-1.1590920239179343,-0.5432663698110111,0.5
0.0,0.0,0.5,1.0,0.0,-1.0,0.33333333333333215,-0.775,1.0,0.0,0.0,0.0,0.0,0.0,0.75,-1.0,0.0,0.3333333333333333,0.0,3.25,0.6666666666666666,0.0,0.0,0.04276315789473684,0.0,-0.960697235861668,-0.17291011370998238,-0.8333333333333334
0.3333333333333333,0.0,0.5,1.0,0.0,-1.0,0.33333333333333215,-0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.5,-1.0,0.0,0.3333333333333333,0.0,3.25,1.1666666666666667,0.0,0.0,-0.20460526315789473,-1.0,-0.9656716684101408,-0.2808100114032439,-0.6666666666666666
0.3333333333333333,0.0,0.5,1.0,0.0,-1.0,0.33333333333333215,-0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.4,-1.0,0.0,0.3333333333333333,0.0,0.00625,1.1666666666666667,0.0,0.35294117647058826,0.23684210526315788,1.0,-1.09503802498829,-0.34229958578962333,-1.0
-1.0,0.0,0.0,1.0,0.0,0.0,0.33333333333333215,-0.625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.3333333333333333,0.0,0.5,-0.06666666666666667,0.0,-0.5882352941176471,-0.5348684210526315,0.0,-0.8449175060306413,-0.49907806678372824,0.3333333333333333
0.0,0.0,0.5,0.0,0.0,-1.0,0.33333333333333215,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.3333333333333333,0.0,2.0,0.8333333333333334,0.0,0.29411764705882354,-0.07302631578947369,-1.0,-0.8622271796096541,-0.11181921314685561,-1.5
-0.6666666666666666,0.0,0.5,0.0,0.0,-1.0,0.33333333333333215,-0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.75,-1.0,0.0,0.3333333333333333,0.0,1.25,0.3333333333333333,0.0,0.0,0.09144736842105264,0.0,-0.7105407791230457,-0.21399110605603125,-1.0
-0.3333333333333333,0.0,0.5,0.0,0.0,-1.0,0.33333333333333215,-0.375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.3333333333333333,0.0,0.75,0.16666666666666666,0.0,0.0,0.09802631578947368,0.0,-0.5919477110650685,-0.3611076096866013,-1.0
0.0,0.0,0.5,0.0,0.0,-1.0,0.33333333333333215,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-1.0,0.0,0.3333333333333333,0.0,1.875,0.6666666666666666,0.0,0.0,0.30855263157894736,0.0,-0.6688770905094356,0.18253691397146551,-1.3333333333333333
0.0,0.0,0.5,1.0,0.0,-1.0,0.33333333333333215,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-1.0,0.0,0.3333333333333333,0.0,1.25,0.3333333333333333,0.0,-0.11764705882352941,-0.2835526315789474,-1.0,-0.6867773237429521,-0.1588744499913523,-0.16666666666666666
-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.33333333333333215,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-1.0,0.0,0.3333333333333333,0.0,1.25,-0.25,0.0,-0.5882352941176471,-0.4019736842105263,-1.0,-0.7467708898073883,-0.41925535937806885,-0.8333333333333334
-0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.33333333333333215,-0.425,1.0,1.0,0.0,0.0,-1.0,0.0,0.5,-1.0,0.0,-0.6666666666666666,0.0,0.4375,-0.16666666666666666,0.0,-0.5882352941176471,-0.8164473684210526,-1.0,-0.9287914593595324,-0.535175636339119,0.6666666666666666
0.0,0.0,0.5,0.0,0.0,-1.0,0.33333333333333215,1.25,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.3333333333333333,0.0,0.75,0.16666666666666666,0.0,0.0,0.8480263157894737,0.0,-0.8845434688245786,0.91001697295174,-1.6666666666666667
0.3333333333333333,0.0,-0.5,1.0,0.0,0.0,0.33333333333333215,1.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,0.0,3.75,1.1666666666666667,0.0,1.7647058823529411,-0.6651315789473684,-1.0,-0.988406337761771,-0.7471118133502965,0.5
1.0,0.0,-0.5,0.0,0.0,-1.0,0.33333333333333215,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,4.8,-1.0,0.0,-0.6666666666666666,0.0,1.25,0.6666666666666666,0.0,0.5882352941176471,0.3875,1.0,-0.7371551196654355,0.01246148840181631,93333.66666666667
0.6666666666666666,0.0,1.0,0.0,-2.0,-1.0,0.33333333333333215,1.25,-1.0,0.0,0.0,0.0,0.0,0.0,13.74,-1.0,0.0,-0.6666666666666666,0.0,1.25,0.3333333333333333,0.0,-0.29411764705882354,7.019078947368421,2.0,-0.7436137289296322,0.13353521081344116,785849.6666666666
0.0,0.0,0.5,1.0,0.0,-1.0,0.33333333333333215,-0.3125,1.0,1.0,0.0,0.0,0.0,0.0,2.23,-1.0,0.0,-0.6666666666666666,0.0,1.25,0.3333333333333333,0.0,0.0,0.05855263157894737,-1.0,-0.8923387489870709,-0.1762284870035265,0.5
0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.33333333333333215,0.375,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.625,-0.08333333333333333,0.0,-0.5882352941176471,-0.36907894736842106,0.0,-1.000018532094517,-0.17018975115131724,200001.16666666666
0.3333333333333333,0.0,1.0,1.0,0.0,-1.0,0.33333333333333215,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.38,-1.0,0.0,-0.6666666666666666,0.0,0.875,0.3333333333333333,0.0,0.29411764705882354,-0.44802631578947366,1.0,-0.7219126730695815,-0.27069659456337886,30666.666666666668
0.0,0.0,0.5,0.0,0.0,0.0,0.33333333333333215,1.625,-1.0,0.0,0.0,0.0,-1.0,0.0,7.235,-1.0,0.0,-1.0,0.0,2.5,1.1666666666666667,0.0,0.5882352941176471,-0.4151315789473684,0.0,-0.5935695241180728,1.3170043179892768,985667.8333333334
-0.6666666666666666,0.0,0.0,0.0,0.0,-1.0,0.33333333333333215,0.125,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.00125,-0.25,0.0,-0.5882352941176471,-0.25723684210526315,-1.0,-0.7313846920876405,-0.5817442566052338,0.3333333333333333
0.3333333333333333,0.0,-0.5,0.0,0.0,-1.0,0.33333333333333215,-1.2499125,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,1.25,-0.16666666666666666,0.0,-0.5882352941176471,-0.5006578947368421,1.0,-0.7873956010815127,-0.4418097446435534,0.6666666666666666
0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.33333333333333215,0.625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.25,0.8333333333333334,0.0,-0.5882352941176471,-0.3361842105263158,0.0,-0.11640880191349917,0.8260726817556892,-0.8333333333333334
-0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.33333333333333215,0.625,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.625,0.16666666666666666,0.0,-0.5882352941176471,2.6901315789473683,0.0,0.0010539961136239995,1.5187801753578538,-0.8333333333333334
-0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.33333333333333215,1.25,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.625,0.16666666666666666,0.0,-0.3202614379084967,-0.5335526315789474,-1.0,-0.23350642917514886,1.110473688993378,100000.5
0.0,0.0,-0.5,1.0,0.0,0.0,0.33333333333333215,-0.3125,1.0,1.0,-1.0,0.0,0.0,0.0,6.0,-1.0,0.0,0.3333333333333333,0.0,1.25,0.3333333333333333,0.0,-0.29411764705882354,0.7822368421052631,1.0,-0.022451350905209642,0.11691989294435276,1.1666666666666667
-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.33333333333333215,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.625,0.16666666666666666,0.0,-0.5797385620915033,-0.2967105263157895,0.0,-0.4331461663305099,0.004863234358648144,-0.16666666666666666
0.0,0.0,-0.5,0.0,0.0,-1.0,0.33333333333333215,-0.25,2.0,1.0,0.0,-1.0,0.0,0.0,0.25,-1.0,0.0,0.3333333333333333,0.0,1.25,0.8333333333333334,0.0,-0.5882352941176471,-0.36907894736842106,0.0,-0.13894393612300807,-0.2837297108735354,50000.166666666664
-0.6666666666666666,0.0,-1.0,1.0,0.0,0.0,0.33333333333333215,-0.5,2.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.625,0.16666666666666666,0.0,-0.7647058823529411,-0.36907894736842106,0.0,-0.03204266190070905,-0.07327097214852946,0.8333333333333334
-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.33333333333333215,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,-1.0,0.0,0.3333333333333333,0.0,1.25,0.3333333333333333,0.0,-0.29411764705882354,0.4532894736842105,0.0,-0.15934747717448045,0.42891733674160365,0.6666666666666666
0.6666666666666666,0.0,0.0,1.0,0.0,-1.0,0.33333333333333215,0.625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.0,1.4861842105263159,2.0,-0.13437666254142067,1.029859496791555,-1.1666666666666667
-0.3333333333333333,0.0,1.5,0.0,0.0,-1.0,0.33333333333333215,0.75,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,0.0,0.0,0.6835526315789474,1.0,-0.09286676617498504,0.40904227408239063,-2.0
-0.3333333333333333,0.0,-0.5,0.0,0.0,0.0,0.33333333333333215,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.5882352941176471,3.545394736842105,0.0,-0.16866737746591176,0.46352574231013893,-0.5
-1.0,0.0,0.5,0.0,0.0,0.0,0.33333333333333215,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,2.8333333333333335,0.0,-0.6764705882352942,-0.30328947368421055,-1.0,-0.33987528785425025,-0.2839349106355037,-1.3333333333333333
-0.3333333333333333,0.0,-0.5,0.0,0.0,-1.0,0.33333333333333215,-0.25,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.48333333333333334,0.0,-0.29411764705882354,0.12434210526315789,-1.0,-0.6171354826182498,0.6879908305020652,-0.8333333333333334
-0.3333333333333333,0.0,1.5,0.0,0.0,0.0,0.33333333333333215,0.5,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.833333333333333,0.0,-0.5882352941176471,-0.04013157894736842,-1.0,-0.5026269847410597,0.109749626976147,-1.3333333333333333
0.3333333333333333,0.0,1.5,0.0,0.0,-1.0,0.33333333333333215,0.125,0.0,0.0,0.0,0.0,-1.0,0.0,1.5,-1.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,-0.47058823529411764,-0.04671052631578947,0.0,-0.0316418751851366,0.9560989766394729,-1.6666666666666667
-0.3333333333333333,0.0,0.0,1.0,0.0,-1.0,0.33333333333333215,-0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,-0.7058823529411765,-0.3361842105263158,-1.0,-0.3372389566082136,-0.19144844649123063,-0.5
-0.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.33333333333333215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-0.5882352941176471,-0.10592105263157894,-1.0,-0.1504572211003585,0.42024618108585854,-1.1666666666666667
-0.3333333333333333,2.0,-0.5,0.0,0.0,0.0,0.33333333333333215,-0.125,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,-0.47058823529411764,-0.07302631578947369,-1.0,-0.6394415805221518,0.6624405287118439,-0.16666666666666666
0.0,0.0,1.5,0.0,0.0,-1.0,0.33333333333333215,1.875,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,0.0,0.9796052631578948,0.0,-0.5689877601013661,1.2270506051927266,-1.1666666666666667
0.6666666666666666,0.0,1.0,0.0,0.0,-1.0,0.33333333333333215,1.25,0.0,0.0,0.0,-1.0,-1.0,0.0,3.0,-1.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,0.29411764705882354,2.6243421052631577,0.0,-0.792688968026505,0.8572982226769188,-0.5
