tsne_1,tsne_2
15.3926735,47.38635
-59.976616,37.57538
0.38821423,44.394604
45.252327,-5.745425
11.469613,-78.543
37.19909,-17.014254
-55.929405,-42.953835
-4.900998,9.738164
-5.0274343,10.510563
-33.26287,-40.874847
17.482899,-35.327053
25.107399,-6.9800954
60.614403,-44.624275
28.200853,-63.94377
-16.381227,-54.287083
59.963745,-44.235157
-4.489246,-55.345993
-7.555755,-55.242382
-6.198953,-55.262226
26.479275,-31.463823
26.631695,-31.655907
-35.652428,41.26994
29.348503,-2.4954104
-29.301167,13.526199
-48.490932,-40.94137
-56.603985,-42.66929
-61.19644,2.0047765
-56.25748,9.091133
-35.567276,-42.894722
-22.08265,3.7905526
-65.089485,6.7851753
27.10171,-60.799866
-30.661253,21.716805
-40.99097,-4.048107
-3.8743699,39.54863
-55.69853,10.529533
3.1785927,15.694324
-44.31324,-12.352447
-8.667096,16.599457
-41.045937,-37.729
-9.852187,-37.96565
-51.693024,-36.930664
-36.88852,-32.432663
-39.704666,-36.65314
-36.647755,-30.308702
6.7987237,19.953398
-11.927904,11.858126
-40.968258,-37.608315
-61.094162,1.7174106
27.537006,-60.836254
-66.66173,5.4743333
-45.13392,-30.25456
9.515849,53.885353
-60.153873,2.6948318
-61.158333,29.899405
5.8400292,-80.24669
-61.16246,1.7055757
8.7643175,15.690274
-17.649647,50.866238
38.39679,-13.4995775
35.11101,-32.909775
-41.62918,-39.561993
-36.125187,44.71548
-17.731949,23.327448
-19.99543,51.671486
29.440004,-56.12432
8.855164,46.181313
-37.358757,2.571537
47.73254,23.786755
-59.056812,5.4901023
-1.2266748,13.028404
46.119232,22.319586
38.46985,-28.772375
-10.196366,51.56212
-2.3816173,38.962032
-36.756443,-28.735928
-58.132072,10.264951
-37.813927,-1.0140035
-41.469097,-39.42258
-6.2163157,42.73162
24.316158,45.023872
-39.38059,-1.3352225
19.584671,54.063717
51.22322,15.396747
-6.190724,41.616703
-51.54948,32.054153
-5.090307,38.270508
-54.602337,27.705439
-21.64083,47.463387
3.0401633,36.029873
29.278614,-60.45703
11.077225,46.64715
-6.679337,40.160023
46.250595,-6.4341516
3.2323463,11.51014
13.565241,20.95515
-36.016857,39.48762
55.52971,-34.3536
14.613995,-41.476505
-51.845646,-51.377808
57.997818,-39.91368
26.698359,0.8587719
-41.633038,23.311008
-49.08713,30.65025
-49.57379,-48.427483
-35.46644,26.68447
-49.316383,31.258266
-49.771126,32.43523
-3.8995008,11.877491
-50.28169,31.898867
-41.970802,-11.190539
13.969395,54.5756
12.572944,54.39446
-46.833637,8.824903
3.766884,47.93249
-17.503819,38.80997
-56.76014,38.22203
-59.532093,15.150447
11.477716,52.496845
10.53078,52.418175
-3.1874833,-6.5145493
-3.632499,-7.0897703
16.874521,-21.576778
5.2379227,2.7265046
2.035593,-15.558883
5.410083,-6.194725
2.3033407,-14.873814
-6.8602858,-28.889837
-6.747394,-27.974152
-51.960896,13.075077
-45.353565,-47.692112
28.293312,23.160677
38.787643,11.9705715
33.515263,-8.648003
-47.579124,-21.03736
43.871788,-10.42888
-50.044838,-51.77942
-38.448223,-40.62754
46.77663,-4.1568103
-10.453957,38.867035
18.096348,-20.28334
50.809196,22.509665
-50.803665,-44.711582
-4.8439407,48.02255
26.898281,12.553844
28.537699,33.99239
51.15122,22.754898
17.38735,-30.41492
30.657778,-52.715492
13.965848,-30.021904
29.777605,-56.87626
6.4929614,10.39168
15.963456,-28.817425
0.73601687,-38.909496
-8.598799,-25.740013
16.283684,-27.541601
12.495558,-23.609312
-25.462652,-46.986694
18.257957,-24.59873
17.501514,-21.0931
11.878688,-39.057583
17.715748,-23.819912
-36.904713,48.80455
37.355747,-31.351767
48.939022,-8.075462
-8.10083,-30.505362
-9.496021,-32.736748
-9.409313,-30.47803
8.227805,-35.945705
-12.030705,-35.438766
-26.330675,-48.781204
7.592245,-37.985992
12.635569,-37.276764
-11.85696,-35.19984
3.0008476,-31.893198
-2.2970948,-28.471207
-4.066166,-52.46497
-10.565493,-31.047361
-5.6382365,-50.059864
-10.307452,-30.931786
-20.033497,-52.170765
0.6834304,-28.495768
-30.565153,-53.07102
-10.862559,-37.022186
-24.96453,-49.36404
-7.2217584,-31.282885
16.477762,-40.405643
-24.366056,-47.185936
-23.470963,-50.10848
51.118805,-44.205738
-11.476346,-36.7905
-3.6627402,-38.495636
